fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
0.03983166853161631,0.29942225609078355,0.3428628893733483,-0.9054295057420982,-0.3777556965436936,0.3197965141770392,-0.04495250692305395,-1.2459976075838497,1.089510763857301,-0.35796930453546794,1.892286107524176,0.5830775028720013
-0.19173260281251536,-0.7859321817649116,-0.0714637230408231,0.10591469191842748,-0.29331092067234565,-0.08642143125542155,-0.13311596452610538,-0.29166585764445346,0.26726236937215764,-0.22009426386759026,0.28409396769969697,0.5830775028720013
-1.1951777786370863,0.42001719363030504,-0.7620080770644422,-0.7403120857158901,-0.2370144034247804,-0.028390296193641446,-0.06258519844366424,-1.1209472403503968,0.45701199886873023,0.12459333780210394,0.6226607339785337,0.5830775028720013
-0.268920693260559,-0.6653372442253899,0.1356995831662628,-0.5751946656896817,-0.6873865414053023,-0.3765771065643221,0.09610902524182836,-1.5092615386016206,-0.4917361486141243,-1.0473445078748556,1.6383610328150484,0.5830775028720013
-0.6548611455007787,0.5406121311698268,-0.34768146465027056,-0.9054295057420982,-0.06812485168208471,-1.479168672738144,-0.09785058148488482,-0.29166585764445346,0.14076261637444634,-0.08221922319971259,-1.154814788985365,0.5830775028720013
1.5835934774924958,0.29942225609078355,0.5500261955804342,-0.5958343431929578,0.4666920621697849,-1.1890129974292436,-1.5789966692161492,1.1891937543304478,0.7732613813630141,1.5033437444808793,-0.22375618171856107,-1.7150378724516193
0.11701975897966066,-0.7859321817649116,-0.14051815844318508,0.49806856448067227,-0.490348731038824,-0.9568884571821231,0.0432109506799975,-0.19294188351280311,-1.6302339255935514,-1.3230945892106105,-0.054472798579141224,0.5830775028720013
0.3485840303237923,-0.8462296505346724,0.8262439371898816,1.7364492146772348,-0.1807178861772151,0.78404559467128,0.254803248927321,1.2385557413963095,-0.6814857781106969,-0.35796930453546794,-0.3930395648579794,0.5830775028720013
0.11701975897966066,-1.0874195256137158,-0.14051815844318508,1.6951698596706821,-0.011828334434519428,0.14570310899169886,0.924845526710512,1.1398317672646228,-2.0097331845866937,-0.6337193858712229,-1.4933815552642031,0.5830775028720013
0.580148301667924,-0.36384990037658554,0.8262439371898816,-0.7609517632191661,0.691878131160046,-0.14445256631720166,-0.838423625350517,0.07361284664267476,0.8997611343607282,0.8829060614754304,0.6226607339785337,-1.7150378724516193
-0.03735642191642736,0.23912478732102269,-0.14051815844318508,-0.7609517632191661,0.4666920621697849,0.029640838868138654,-0.8031582423092964,0.6791198879835513,1.2792603933538707,0.40034341913785854,-0.8162480227065269,-1.7150378724516193
-0.1145445123644717,0.5406121311698268,-0.14051815844318508,0.22975275693808364,-0.8844243517717806,-0.898857322120343,0.3958647810922033,-1.160436830003064,-0.23873664261869604,-0.49584434520334525,1.8076444159544667,0.5830775028720013
-0.6548611455007787,-0.4844448379161073,-0.4857903354549945,1.075979534572401,-0.29331092067234565,2.060730566030442,1.118805133437225,0.4191467561034875,-0.30198651911755453,0.12459333780210394,-0.4776812564276886,0.5830775028720013
-0.3461087837086034,0.6612070687093485,-0.14051815844318508,1.303015987108438,1.05780549326922,-0.4346082416261022,-0.3270755712528186,0.7284818750493764,-0.807985531108411,-0.6337193858712229,-0.7316063311368176,0.5830775028720013
-0.19173260281251536,0.8420994750186309,-1.3834979956856992,-0.2036804706307131,-0.1807178861772151,-0.4346082416261022,-0.5210351779795318,-0.2653394645426873,-2.262732690582122,-1.254157068876672,-1.2394564805550743,0.5830775028720013
0.42577212077183596,1.264181756406957,-2.212151220514042,-0.7815914407224421,0.3822472862984374,-1.3631064026145838,-1.7376908929016417,0.5935591104027657,0.26726236937215764,0.7450310208075527,-0.900889714276236,-1.7150378724516193
-1.0408015977409983,-0.6050397754556291,-0.41673590005263256,1.406214374624818,-0.09627311030586735,0.20373424405347895,0.3253340150097621,0.79429785780381,0.7732613813630141,-0.564781865537284,-0.8162480227065269,0.5830775028720013
0.5029602112198803,-0.0020650877580205514,0.8262439371898816,0.20911307943480767,-0.8281278345242153,0.9581389998566203,0.18427248284487982,-1.1670184282785148,-1.6302339255935514,-1.1162820282087944,1.7230027243847574,0.5830775028720013
0.8117125730120563,-0.36384990037658554,1.102461678799329,-0.699032730709338,1.0296572346454373,-1.421137537676364,-1.8258543505046931,-0.23243147316547055,0.26726236937215764,0.6071559801396751,1.6383610328150484,-1.7150378724516193
-0.268920693260559,-0.36384990037658554,0.6190806309827958,-0.7815914407224421,-0.1807178861772151,-1.1890129974292436,0.36059939805098273,-0.587837780039441,-0.3652363956164102,1.2275936631451239,0.7919441171179535,0.5830775028720013
-0.268920693260559,-0.7256347129951507,1.1715161142016912,0.31231146695118783,0.18520947593195888,1.1322324050419605,0.924845526710512,0.3006779871455217,2.0382589113401552,-0.22009426386759026,-0.1391144901488504,0.5830775028720013
-0.5004849646046914,-0.4844448379161073,1.3786794204087771,0.5599875969905002,-0.26516266204856304,1.2482946751655208,1.3303974316845486,0.20524481215157842,-0.3652363956164102,-0.4269068248694068,-0.8162480227065269,0.5830775028720013
-0.268920693260559,0.8420994750186309,-0.831062512466804,-0.7403120857158901,0.7200263897838287,-1.2470441324910235,-1.63189474377798,0.35003997421134686,1.089510763857301,-0.7026569062051617,-1.197135634770219,-1.7150378724516193
0.5029602112198803,-0.42414736914634643,-0.34768146465027056,-0.7815914407224421,-0.631090024157737,-0.31854597150254194,0.11374171676243866,-1.2854871972365172,-1.566984049094693,-0.1511567435336514,1.2151525749665009,0.5830775028720013
-0.03735642191642736,-0.6050397754556291,0.5500261955804342,-0.8435104732322704,-0.32145917929612833,0.029640838868138654,-0.16838134756732598,-1.1143656420749826,-2.136232937584408,-1.0473445078748556,0.28409396769969697,0.5830775028720013
-0.268920693260559,-0.36384990037658554,0.06664514776390082,-0.8847898282388224,-0.490348731038824,-0.8408261870585628,-0.3094428797322083,-1.443445555847187,-0.9344852841061252,-0.9784069875409167,1.045869191827081,0.5830775028720013
-0.268920693260559,0.3597197248605445,-1.0382258186738897,1.5300524396444741,-0.6592382827815196,1.6545126205979814,1.2422339740814972,0.9061850284863616,-0.8712354076072667,-0.2890317842015291,-0.900889714276236,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,-0.4857903354549945,0.06463533691187537,-0.5184969896626066,1.2482946751655208,0.6956205369425782,0.07032204750496769,0.3937621223698718,-1.0473445078748556,-0.900889714276236,0.5830775028720013
-0.7320492359488231,-0.12266002529754233,-0.0024092876384611385,-0.8228707957289942,-0.5466452482863893,-1.0729507273056833,-0.6973620931856347,-1.5981131153201131,0.520261875367586,-0.49584434520334525,1.5537193412453392,0.5830775028720013
-0.5004849646046914,-0.42414736914634643,0.06664514776390082,-0.8435104732322704,-0.405903955167476,-0.3765771065643221,1.1893358995196663,-0.8675557067458202,0.45701199886873023,-0.49584434520334525,0.1994522761299863,0.5830775028720013
0.3485840303237923,1.9274539128743262,-1.9359334789045946,-0.8022311182257181,-0.490348731038824,-1.537199807799924,-1.8787524250665242,0.4652179440316056,1.1527606403561566,-0.4269068248694068,-0.900889714276236,-1.7150378724516193
-0.3461087837086034,2.349536194262652,-0.831062512466804,0.22975275693808364,-0.06812485168208471,-0.31854597150254194,-0.8913216999123479,-0.5088586007341062,-0.6182359016118384,-1.7367197112142432,0.5380190424088245,0.5830775028720013
3.436107648245549,0.6612070687093485,2.1382782098347577,-0.6783930532060619,0.4666920621697849,-1.3631064026145838,-1.63189474377798,1.630160838785204,-0.04898701312212626,1.0897186224772462,0.36873565926940616,-1.7150378724516193
0.9660887539081436,-0.6653372442253899,0.5500261955804342,0.910862114546193,-0.574793506910172,-0.3765771065643221,-0.4857697949383112,0.10323003888218447,-1.250734666600409,-0.7715944265391006,0.03016889299056795,0.5830775028720013
0.11701975897966066,-0.5447423066858682,1.1715161142016912,-0.9054295057420982,-0.405903955167476,0.26176537911525904,0.7132532284631885,-1.0156416679432958,-0.5549860251129828,0.12459333780210394,0.7073024255482444,0.5830775028720013
0.42577212077183596,-0.5447423066858682,0.6190806309827958,-0.36879789065692137,-0.405903955167476,0.3778276492388193,0.5898243878189164,0.2019540130138348,0.8997611343607282,-0.564781865537284,-0.3930395648579794,0.5830775028720013
-0.886425416844911,-0.36384990037658554,-0.41673590005263256,-0.8228707957289942,-0.7436830586528675,-0.31854597150254194,-0.2565448051703774,-1.9239022299545738,-1.1874847901015535,-0.8405319468730394,1.3844359581059194,0.5830775028720013
0.5029602112198803,-1.027122056843955,-0.0024092876384611385,-0.8022311182257181,-0.09627311030586735,0.9581389998566203,0.6074570793395268,0.004506064750534126,0.45701199886873023,1.5722812648148181,-0.7316063311368176,0.5830775028720013
0.9660887539081436,-0.7859321817649116,-0.41673590005263256,0.7767042107748987,-0.631090024157737,2.4669485114629026,0.46639554717464443,-0.09421790938111622,-1.0609850371038392,-1.1162820282087944,0.7919441171179535,0.5830775028720013
-0.19173260281251536,-0.06236255652778144,3.1740947408701867,0.910862114546193,-0.405903955167476,-0.5506705117496624,2.388358922921166,-0.14357989644697794,-1.3139845430992676,0.12459333780210394,0.45337735083911535,0.5830775028720013
1.1976530252522761,0.42001719363030504,2.20733264523712,-0.6783930532060619,1.0296572346454373,-1.2470441324910235,-1.2968736048863845,1.255009737084918,2.0382589113401552,0.8829060614754304,0.03016889299056795,-1.7150378724516193
-0.7320492359488231,-0.36384990037658554,-0.14051815844318508,-0.4926359556765776,-0.490348731038824,-0.3765771065643221,-0.009687123881833369,-0.19294188351280311,-1.0609850371038392,-0.7026569062051617,-1.5780232468339124,0.5830775028720013
-0.1145445123644717,-0.36384990037658554,-0.41673590005263256,-0.7403120857158901,-0.20886614480099774,-1.0729507273056833,-0.5210351779795318,-0.4562058145305739,-0.42848627211526863,-1.0473445078748556,-0.900889714276236,0.5830775028720013
-0.3461087837086034,-0.9668245880741941,-0.2786270292479086,0.890222437042917,-0.490348731038824,-0.08642143125542155,-0.04495250692305395,-0.23901307144088468,-0.6814857781106969,-0.564781865537284,0.36873565926940616,0.5830775028720013
-0.8092373263968667,-0.06236255652778144,-0.34768146465027056,-0.12112176061760886,-0.574793506910172,-0.028390296193641446,0.3253340150097621,-0.6865617541710913,-0.11223688962098193,-0.7715944265391006,-0.054472798579141224,0.5830775028720013
-0.423296874156647,0.7215045374791095,-0.34768146465027056,-0.05920272810778079,-0.490348731038824,0.26176537911525904,-0.34470826277342886,-1.1505644325899065,-0.3652363956164102,-0.6337193858712229,1.6383610328150484,0.5830775028720013
0.6573363921159676,-0.06236255652778144,0.8262439371898816,-0.8228707957289942,-0.405903955167476,-1.421137537676364,-1.8258543505046931,0.2085356112892855,0.8365112578618726,0.5382184598057362,0.1994522761299863,-1.7150378724516193
0.1942078494277043,-0.12266002529754233,0.3428628893733483,-0.8847898282388224,-0.2370144034247804,-0.49263937668788227,1.2069685910402765,-0.32457384902167025,-0.807985531108411,-0.7026569062051617,-0.9855314058459451,0.5830775028720013
1.120464934804231,2.892213413190499,-2.0740423497093183,-0.8847898282388224,0.3822472862984374,0.3197965141770392,-1.1910774557627228,0.13613803025940124,-0.11223688962098193,0.3314058988039197,-0.5623229479973978,-1.7150378724516193
0.11701975897966066,0.23912478732102269,0.1356995831662628,0.5806272744937765,-0.12442136892965,0.78404559467128,0.924845526710512,0.4882535379956647,-0.6814857781106969,-0.08221922319971259,-1.0701730974156558,0.5830775028720013
-0.9636135072929547,-0.8462296505346724,-0.5548447708573565,-0.03856305060450482,0.5229885794173502,1.0742012699801804,1.5067243468906515,-0.041565123177583985,-0.04898701312212626,-0.7026569062051617,-0.8162480227065269,0.5830775028720013
0.27139593987574795,-1.0874195256137158,0.6190806309827958,-0.7403120857158901,-0.26516266204856304,-0.20248370137898175,0.6250897708601371,-0.35748184039888703,-0.11223688962098193,-0.013281702865773745,-0.30839787328827023,0.5830775028720013
-0.1145445123644717,0.1185298497815009,0.3428628893733483,-0.141761438120885,-1.0533139035144763,0.49388991936237947,-0.02731981540244366,-1.4566087523980518,-0.8712354076072667,-0.2890317842015291,1.892286107524176,0.5830775028720013
0.5029602112198803,-0.4844448379161073,0.06664514776390082,0.9934208245592973,-0.490348731038824,2.4669485114629026,1.7006839536173648,0.6955738836721597,-1.8199835550901213,-0.2890317842015291,-0.8162480227065269,0.5830775028720013
-0.577673055052735,-0.2432549628370641,-0.34768146465027056,-0.30687885814709326,-0.5184969896626066,0.3778276492388193,-0.3270755712528186,-1.4895167437752685,-0.11223688962098193,0.46928093947179733,1.8076444159544667,0.5830775028720013
0.11701975897966066,-0.36384990037658554,1.1715161142016912,-0.8228707957289942,-0.631090024157737,-0.6087016468114425,0.18427248284487982,-0.9827336765660789,-1.5037341725958373,-0.9784069875409167,0.11481058456027712,0.5830775028720013
1.1976530252522761,-0.18295749406730322,0.5500261955804342,-0.5545549881864058,1.4800293726259592,-1.3631064026145838,-1.7553235844222521,0.44547314920529013,0.5835117518664443,1.7790938258166344,1.1305108833967918,-1.7150378724516193
-0.268920693260559,0.29942225609078355,0.5500261955804342,-0.18304079312743712,-0.9688691276431285,-1.479168672738144,-1.702425509860421,-1.0814576506977294,0.5835117518664443,-1.1162820282087944,1.8076444159544667,0.5830775028720013
-0.6548611455007787,-1.027122056843955,-0.34768146465027056,0.910862114546193,-0.26516266204856304,-0.26051483644076184,-0.2565448051703774,0.3862387647262707,0.7732613813630141,-0.22009426386759026,-0.4776812564276886,0.5830775028720013
-0.9636135072929547,-0.12266002529754233,-0.14051815844318508,-0.7403120857158901,-0.6592382827815196,0.6099521894859397,0.46639554717464443,-1.864667845475591,0.45701199886873023,-0.7715944265391006,1.9769277990938865,0.5830775028720013
-0.1145445123644717,0.1788273185512618,2.4144959514442057,1.0347001795658493,-0.32145917929612833,1.0742012699801804,0.6956205369425782,0.8930218319354969,-0.3652363956164102,-0.6337193858712229,-1.4933815552642031,0.5830775028720013
0.03983166853161631,-0.4844448379161073,1.447733855811139,1.488773084637922,-0.26516266204856304,1.7415593231906517,0.7132532284631885,1.1891937543304478,-0.9977351606049808,-0.564781865537284,-1.154814788985365,0.5830775028720013
-1.5039301404292624,1.565669100255761,0.1356995831662628,-0.8435104732322704,-0.7155348000290849,-1.5952309428617042,-0.9794851575153993,-2.0555341954634776,0.33051224587101613,-1.0473445078748556,2.146211182233305,0.5830775028720013
-0.423296874156647,-0.6050397754556291,-0.20957259384554702,1.942845989709995,-0.09627311030586735,1.422388080350861,0.36059939805098273,1.185902955192741,-1.1874847901015535,-0.08221922319971259,-1.2394564805550743,0.5830775028720013
1.9695339297327155,3.2539982258090645,-0.4857903354549945,-0.6164740206962338,1.339288079507046,0.26176537911525904,0.6956205369425782,2.0448015301381575,1.216010516855015,0.9518435818093692,0.6226607339785337,-1.7150378724516193
-0.8092373263968667,-0.9668245880741941,0.41191732477571025,-0.8228707957289942,-0.7999795759004328,0.3197965141770392,0.02557825915938721,-0.587837780039441,1.5955097758481573,0.05565581746816509,-0.6469646395671085,0.5830775028720013
-0.9636135072929547,-0.8462296505346724,-0.41673590005263256,-0.9054295057420982,-0.6592382827815196,0.4358587843005994,-0.8560563168711273,-1.7264542816912731,-0.4917361486141243,-1.0473445078748556,0.8765858086876627,0.5830775028720013
0.9660887539081436,0.6009095999395877,1.240570549604053,-0.7403120857158901,8.79857661480944,-0.898857322120343,-1.3674043709688257,0.5112891319597237,-1.3139845430992676,3.916156956168737,-0.900889714276236,-1.7150378724516193
0.27139593987574795,-0.12266002529754233,0.27380845397098635,-0.8022311182257181,-0.4622004724150413,0.08767197392991875,0.6956205369425782,-0.587837780039441,0.07751273987558786,-0.08221922319971259,0.7073024255482444,0.5830775028720013
