fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
1.429217296596407,2.5304286005719345,2.483550386846568,-0.7815914407224421,10.065248252879657,-0.7247639169350026,-0.9089543914329582,0.5705235164387066,-2.0097331845866937,5.501719923849329,-1.154814788985365,-1.7150378724516193
-0.9636135072929547,1.505371631486,-2.212151220514042,-0.9673485382519266,-0.5466452482863893,-0.028390296193641446,-0.3623409542940392,-1.4697719489489531,-0.7447356546095526,-0.9094694672069779,0.36873565926940616,0.5830775028720013
0.03983166853161631,-0.7256347129951507,1.240570549604053,1.6951698596706821,-0.20886614480099774,1.4804192154126412,1.295132048643328,1.5182736681026523,0.14076261637444634,0.8829060614754304,-1.2394564805550743,0.5830775028720013
0.3485840303237923,-0.0020650877580205514,-0.2786270292479086,1.1378985670822295,-0.4622004724150413,0.029640838868138654,0.02557825915938721,1.106923775887406,0.33051224587101613,-1.6677821908803048,-1.0701730974156558,0.5830775028720013
-0.577673055052735,-0.7256347129951507,-0.0024092876384611385,-0.6783930532060619,-0.7999795759004328,0.3197965141770392,-0.41523902885587005,-1.3249767868891846,0.33051224587101613,0.40034341913785854,1.2151525749665009,0.5830775028720013
-0.268920693260559,-0.36384990037658554,0.5500261955804342,0.5599875969905002,-0.574793506910172,-0.898857322120343,-0.3623409542940392,-0.12712590075836955,-0.30198651911755453,-1.3920321095445494,-0.22375618171856107,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.831062512466804,2.169882442246031,-0.34960743791991095,0.6099521894859397,-0.04495250692305395,1.261591335360332,0.014262863376732207,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
0.27139593987574795,-0.9668245880741941,1.1715161142016912,2.59299583106319,-0.29331092067234565,0.3197965141770392,0.7485186115044091,1.5840896508571223,-0.9977351606049808,-0.8405319468730394,-1.0701730974156558,0.5830775028720013
-0.03735642191642736,-0.6653372442253899,-0.4857903354549945,2.74779341233776,0.8044711656551766,-0.6667327818732226,-0.08021788996427452,1.860516778425758,-0.7447356546095526,-0.1511567435336514,-1.4933815552642031,0.5830775028720013
-0.8092373263968667,-0.4844448379161073,-0.831062512466804,0.5187082419839483,-0.26516266204856304,0.26176537911525904,-0.08021788996427452,-0.11067190506976114,-0.6814857781106969,-0.7715944265391006,-0.054472798579141224,0.5830775028720013
-0.5004849646046914,1.3244792251767181,-1.1763346894786135,0.931501792049469,-0.5466452482863893,0.4358587843005994,0.7308859199837988,0.5376155250614898,0.3937621223698718,-0.08221922319971259,-0.900889714276236,0.5830775028720013
0.27139593987574795,0.058232381011740005,0.9643528079946055,1.9015666347034423,-0.26516266204856304,0.14570310899169886,0.6250897708601371,0.7580990672888861,-1.1874847901015535,-0.013281702865773745,-0.1391144901488504,0.5830775028720013
-0.03735642191642736,-0.4844448379161073,-0.0024092876384611385,1.0140605020625733,0.15706121730817624,-0.4346082416261022,-0.02731981540244366,0.5968499095405093,0.07751273987558786,-0.2890317842015291,0.03016889299056795,0.5830775028720013
-1.2723658690851307,0.48031466240006593,0.1356995831662628,-0.6371136981995099,-0.9688691276431285,0.20373424405347895,-0.3270755712528186,-1.8547954480624333,0.014262863376732207,-1.0473445078748556,1.9769277990938865,0.5830775028720013
0.580148301667924,1.0832893500976746,-0.4857903354549945,-0.719672408212614,0.6074333552886981,-0.6667327818732226,-0.9971178490360096,0.4388915509298395,0.520261875367586,-0.35796930453546794,-0.22375618171856107,-1.7150378724516193
-0.3461087837086034,0.23912478732102269,-0.20957259384554702,0.910862114546193,-0.5466452482863893,0.5519210544241596,0.5369263132570856,-0.5022770024586555,-0.6814857781106969,-1.1162820282087944,0.8765858086876627,0.5830775028720013
-0.886425416844911,-1.0874195256137158,-0.20957259384554702,0.10591469191842748,-0.7436830586528675,-0.08642143125542155,0.501660930215865,-0.015238730075817865,2.923757182324154,-0.49584434520334525,0.1994522761299863,0.5830775028720013
-0.268920693260559,-0.9668245880741941,0.41191732477571025,0.5393479194872242,-0.20886614480099774,0.78404559467128,1.0659070588753943,0.33358597852273847,0.520261875367586,0.05565581746816509,-0.5623229479973978,0.5830775028720013
-0.577673055052735,-0.303552431606825,1.3786794204087771,0.49806856448067227,-0.20886614480099774,0.26176537911525904,1.348030123205159,0.2381528035287952,-0.3652363956164102,-0.1511567435336514,-0.8162480227065269,0.5830775028720013
-0.6548611455007787,-0.4844448379161073,0.5500261955804342,-0.7815914407224421,3.450407476290742,-1.479168672738144,-0.9794851575153993,-0.7523777369255249,-0.807985531108411,0.05565581746816509,-0.30839787328827023,0.5830775028720013
-0.423296874156647,-0.2432549628370641,-0.20957259384554702,-0.5545549881864058,-0.8844243517717806,0.3778276492388193,-0.1507486560467157,-1.0518404584582561,0.5835117518664443,0.6760935004736138,0.7073024255482444,0.5830775028720013
-0.268920693260559,-0.9065271193044332,1.1715161142016912,0.22975275693808364,-0.574793506910172,1.0742012699801804,0.9953762927929531,-0.5220217972850074,-0.11223688962098193,-1.805657231548182,0.8765858086876627,0.5830775028720013
-0.577673055052735,-0.2432549628370641,-0.2786270292479086,1.2307771158469714,-0.4340522137912587,-0.08642143125542155,-0.1154832730054951,-0.19952348178825377,-1.5037341725958373,-1.598844670546366,0.36873565926940616,0.5830775028720013
0.27139593987574795,-0.18295749406730322,-0.20957259384554702,1.0347001795658493,-0.4622004724150413,-0.5506705117496624,0.5192936217364753,0.5968499095405093,-1.124234913602695,-1.254157068876672,-0.900889714276236,0.5830775028720013
0.27139593987574795,-0.8462296505346724,2.483550386846568,1.5300524396444741,-0.405903955167476,1.4804192154126412,0.7837839945456296,1.1924845534681916,-1.0609850371038392,-0.8405319468730394,-1.4933815552642031,0.5830775028720013
-1.1951777786370863,-0.4844448379161073,-0.4857903354549945,1.0140605020625733,-1.0251656448906936,-1.3631064026145838,-1.0323832320772302,-0.2587578662672367,1.089510763857301,-1.1162820282087944,0.11481058456027712,0.5830775028720013
-0.5004849646046914,-0.36384990037658554,0.27380845397098635,-0.7815914407224421,-0.5184969896626066,-0.49263937668788227,-0.2565448051703774,-1.1801816248294161,0.45701199886873023,0.26246837846998083,0.9612275002573719,0.5830775028720013
-0.1145445123644717,1.565669100255761,-2.14309678511168,-0.6577533757027859,0.6355816139124808,-0.3765771065643221,-1.385037062489436,0.1163932354330858,1.1527606403561566,0.5382184598057362,0.36873565926940616,-1.7150378724516193
-0.5004849646046914,-0.12266002529754233,1.0334072433969672,2.087323732232927,0.18520947593195888,-0.20248370137898175,1.0130089843135635,1.2944993267375855,-0.23873664261869604,0.19353085813604276,-1.2394564805550743,0.5830775028720013
0.8889006634601,1.0832893500976746,-0.6929536416620802,-0.5751946656896817,0.776322907031394,-1.537199807799924,-1.7200582013810315,0.6692474905703935,0.26726236937215764,0.26246837846998083,-0.4776812564276886,-1.7150378724516193
0.11701975897966066,-0.2432549628370641,-0.6929536416620802,-0.04888288935614281,-0.09627311030586735,0.14570310899169886,1.1364378249578355,-0.7194697455483081,-0.5549860251129828,-0.564781865537284,0.9612275002573719,0.5830775028720013
0.42577212077183596,0.48031466240006593,-0.6238992062597183,0.6838256620101567,-0.06812485168208471,0.6679833245477198,1.7535820281791956,0.7613898664265932,-1.250734666600409,0.3314058988039197,-1.0701730974156558,0.5830775028720013
-0.577673055052735,-0.12266002529754233,0.1356995831662628,0.043995659408599404,-0.34960743791991095,-0.20248370137898175,-0.4328717203764803,-0.9695704800151776,0.3937621223698718,0.46928093947179733,1.29979426653621,0.5830775028720013
-0.8092373263968667,0.6612070687093485,-0.41673590005263256,-0.22432014813398907,0.18520947593195888,1.8866371608451018,1.594887804493703,-0.2587578662672367,0.33051224587101613,-0.08221922319971259,-0.5623229479973978,0.5830775028720013
0.6573363921159676,-0.2432549628370641,1.1715161142016912,1.406214374624818,-0.20886614480099774,1.1322324050419605,0.501660930215865,0.7613898664265932,-0.807985531108411,0.26246837846998083,-0.22375618171856107,0.5830775028720013
0.7345244825640114,-0.9668245880741941,-0.0714637230408231,1.303015987108438,-0.490348731038824,3.801664617883845,2.353093539879945,0.9259298233127137,-0.9344852841061252,-0.08221922319971259,-0.8162480227065269,0.5830775028720013
-1.0408015977409983,-0.6050397754556291,-0.2786270292479086,-0.8641501507355464,-0.6873865414053023,0.3197965141770392,-0.3623409542940392,-1.9403562256431823,-0.8712354076072667,0.7450310208075527,2.0615694906635955,0.5830775028720013
0.11701975897966066,-0.36384990037658554,1.240570549604053,1.3649350196182657,-0.20886614480099774,1.0161701349184005,0.11374171676243866,0.8272058491810268,-1.3139845430992676,-0.6337193858712229,-1.2394564805550743,0.5830775028720013
-0.1145445123644717,-0.8462296505346724,0.20475401856862438,-0.47199627817330153,-0.631090024157737,-0.5506705117496624,-0.1507486560467157,-0.9333716895002537,-0.6814857781106969,0.05565581746816509,0.5380190424088245,0.5830775028720013
-0.423296874156647,-0.9065271193044332,0.48097176017807225,-0.9260691832453745,-0.6873865414053023,-0.9568884571821231,-0.7855255507886861,-1.864667845475591,0.5835117518664443,-1.0473445078748556,2.146211182233305,0.5830775028720013
-0.5004849646046914,-0.0020650877580205514,0.5500261955804342,0.5393479194872242,-0.29331092067234565,2.1767928361540023,0.9601109097517325,0.050577252678652235,-0.42848627211526863,-0.22009426386759026,-0.7739271769216715,0.5830775028720013
0.27139593987574795,-0.6653372442253899,2.20733264523712,1.5300524396444741,-0.6592382827815196,1.364356945289081,0.9601109097517325,1.0575617888215807,-1.3772344195981232,-0.013281702865773745,-1.4087398636944926,0.5830775028720013
0.03983166853161631,-0.5447423066858682,-0.20957259384554702,0.41550985446756805,-0.20886614480099774,0.4358587843005994,0.7485186115044091,0.5639419181632925,1.3425102698527291,-1.0473445078748556,-0.7316063311368176,0.5830775028720013
-0.577673055052735,-0.4844448379161073,0.48097176017807225,-0.8435104732322704,-1.0251656448906936,-1.0729507273056833,-0.8736890083917376,-1.2821963980987736,0.204012492873302,1.5033437444808793,0.7073024255482444,0.5830775028720013
-0.9636135072929547,0.23912478732102269,-0.41673590005263256,0.10591469191842748,-0.631090024157737,0.6679833245477198,0.3253340150097621,-1.1801816248294161,1.0262608873584425,-1.0473445078748556,1.5537193412453392,0.5830775028720013
-0.8092373263968667,-0.4844448379161073,-0.20957259384554702,-0.719672408212614,-0.574793506910172,-0.8408261870585628,-0.5034024864589215,-1.3085227912005761,0.7100115048641585,0.5382184598057362,1.1305108833967918,0.5830775028720013
-1.889870592669482,-0.7859321817649116,-0.7620080770644422,0.9727811470560209,-0.5466452482863893,-0.7827950519967828,-0.06258519844366424,-0.5088586007341062,2.7972574293264403,-0.35796930453546794,1.4690776496756284,0.5830775028720013
0.8117125730120563,-1.027122056843955,-0.0714637230408231,-0.8228707957289942,-0.20886614480099774,1.0161701349184005,0.6603551539013577,-0.19294188351280311,-0.6182359016118384,0.3314058988039197,-0.900889714276236,0.5830775028720013
-0.9636135072929547,-0.5447423066858682,0.5500261955804342,0.043995659408599404,-0.12442136892965,1.4804192154126412,0.6427224623807474,-0.2653394645426873,-0.3652363956164102,2.399531508822083,0.03016889299056795,0.5830775028720013
3.590483829141638,1.4450741627162391,2.3454415160418436,-0.6164740206962338,0.43854380354600225,-1.421137537676364,-1.385037062489436,1.4524576853482187,-1.0609850371038392,0.19353085813604276,-0.3930395648579794,-1.7150378724516193
0.1942078494277043,-0.9065271193044332,1.1715161142016912,-0.8022311182257181,-0.26516266204856304,0.6679833245477198,0.43113016413342387,-0.5220217972850074,1.1527606403561566,-0.4269068248694068,0.1994522761299863,0.5830775028720013
0.42577212077183596,-0.2432549628370641,2.8978769992607387,-0.7609517632191661,-0.6592382827815196,0.14570310899169886,0.7132532284631885,-1.2459976075838497,0.45701199886873023,-0.08221922319971259,1.9769277990938865,0.5830775028720013
0.42577212077183596,0.9626944125581527,-1.5906613018927849,-0.6783930532060619,1.648918924368655,-1.1890129974292436,-1.2968736048863845,0.7613898664265932,-0.23873664261869604,0.6071559801396751,-0.8162480227065269,-1.7150378724516193
0.27139593987574795,-0.18295749406730322,-0.41673590005263256,-0.7815914407224421,0.4666920621697849,0.5519210544241596,0.7308859199837988,-0.32457384902167025,-0.7447356546095526,-0.49584434520334525,-0.5623229479973978,0.5830775028720013
-0.9636135072929547,-0.18295749406730322,0.41191732477571025,-0.141761438120885,-0.4622004724150413,0.6099521894859397,-0.2565448051703774,-1.6803830937631552,0.14076261637444634,0.19353085813604276,2.230852873803014,0.5830775028720013
-0.6548611455007787,-0.7859321817649116,-0.2786270292479086,0.08527501441515152,-0.26516266204856304,-0.08642143125542155,-0.2565448051703774,-0.6602353610693252,-0.42848627211526863,-0.9094694672069779,0.45337735083911535,0.5830775028720013
0.9660887539081436,-1.027122056843955,-0.0714637230408231,-0.9260691832453745,-0.9125726103955633,-1.0149195922439032,-0.4328717203764803,-0.587837780039441,-2.70548182607412,-1.1162820282087944,-0.30839787328827023,0.5830775028720013
0.27139593987574795,-0.7256347129951507,-0.2786270292479086,1.3442953421149897,-0.011828334434519428,2.1767928361540023,0.48402823869525474,1.156285762953231,-1.4404842960969788,-1.598844670546366,-1.0701730974156558,0.5830775028720013
-0.1145445123644717,2.2590899911080107,-2.212151220514042,-0.6474335369511479,0.41039554492221963,-0.5506705117496624,-1.208710147283333,0.504707533684273,0.45701199886873023,-0.564781865537284,-0.900889714276236,-1.7150378724516193
-0.8092373263968667,-1.0874195256137158,1.516788291213501,-0.8435104732322704,1.9585497692302638,0.3778276492388193,-0.09785058148488482,-0.5220217972850074,0.07751273987558786,-1.1162820282087944,-1.3240981721247833,0.5830775028720013
1.2748411157003197,0.8420994750186309,1.447733855811139,-0.30687885814709326,1.2548433036356985,-1.5952309428617042,-1.8611197335459138,0.35333077334905394,-0.04898701312212626,0.40034341913785854,1.3844359581059194,-1.7150378724516193
0.8889006634601,1.6862640377952827,-1.3834979956856992,-0.7609517632191661,0.43854380354600225,0.4358587843005994,-1.2263428388039435,0.08348524405586902,1.0262608873584425,2.4684690291560223,1.1305108833967918,-1.7150378724516193
-0.3461087837086034,-0.0020650877580205514,-1.521606866490423,-0.8435104732322704,-0.20886614480099774,-0.08642143125542155,0.0432109506799975,-0.3903898317761038,-0.04898701312212626,-0.8405319468730394,-0.8162480227065269,0.5830775028720013
0.7345244825640114,-0.8462296505346724,1.1715161142016912,-0.4100772456634735,0.016319924189263216,-0.9568884571821231,-0.13311596452610538,-0.6536537627938745,-0.17548676611984038,-1.254157068876672,0.8765858086876627,0.5830775028720013
0.1942078494277043,-0.6653372442253899,2.483550386846568,1.1378985670822295,-0.26516266204856304,0.3778276492388193,0.30770132348915186,0.9917458060671472,-1.4404842960969788,-1.0473445078748556,-1.4087398636944926,0.5830775028720013
-0.19173260281251536,-0.303552431606825,0.06664514776390082,-0.9467088607486503,-0.4340522137912587,-0.6087016468114425,0.02557825915938721,-1.4171191627453843,-0.04898701312212626,-0.22009426386759026,0.7919441171179535,0.5830775028720013
0.6573363921159676,-0.8462296505346724,0.27380845397098635,0.8695827595396407,-0.34960743791991095,1.8866371608451018,0.8190493775868503,0.7284818750493764,-0.7447356546095526,-0.49584434520334525,-0.3930395648579794,0.5830775028720013
-0.03735642191642736,0.29942225609078355,2.1382782098347577,1.1378985670822295,-0.34960743791991095,1.422388080350861,0.7132532284631885,0.8601138405582436,-0.807985531108411,-0.6337193858712229,-1.4933815552642031,0.5830775028720013
